dayofweek,hour,age,numscreens,minigame,used_premium_feature,liked,Loan2,location,Institutions,Credit3Container,VerifyPhone,BankVerification,VerifyDateOfBirth,ProfilePage,VerifyCountry,Cycle,idscreen,Credit3Dashboard,Loan3,CC1Category,Splash,Loan,CC1,RewardsContainer,Credit3,Credit1,EditProfile,Credit2,Finances,CC3,Saving9,Saving1,Alerts,Saving8,Saving10,Leaderboard,Saving4,VerifyMobile,VerifyHousing,RewardDetail,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,ProfileEducation,Saving7,ProfileEducationMajor,Rewards,AccountView,VerifyAnnualIncome,VerifyIncomeType,Saving2,Saving6,Saving2Amount,Saving5,ProfileJobTitle,Login,ProfileEmploymentLength,WebView,SecurityModal,Loan4,ResendToken,TransactionList,NetworkFailure,ListPicker,num_top_screens_visited,num_other_screens,screen_list_length,unique_screens_count,repeat_screen_ratio,first_screen,last_screen,loan_screen_count,financial_screen_count,profile_screen_count,onboarding_screen_count,loan_screen_ratio,financial_screen_ratio,profile_screen_ratio,onboarding_screen_ratio,top_screen_ratio,first_screen_is_loan,first_screen_is_financial,first_screen_is_profile,last_screen_is_loan,last_screen_is_profile,is_heavy_user,any_topscreen_interaction,any_loan_interaction,any_financial_interaction,time_of_day_evening,time_of_day_morning,time_of_day_night,is_young,is_middle_age,is_senior
5,22,17,14,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,13,12,1.0833333333333333,idscreen,location,3,1,1,0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.6428571428571429,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
3,3,27,15,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,11,11,1.0,Splash,product_review,1,0,1,1,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.5333333333333333,0,0,0,0,0,0,1,1,0,False,False,True,0,1,0
1,7,46,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,4,1.25,product_review,LLLoanAmount,1,0,0,0,0.2,0.0,0.0,0.0,0.4,0,0,0,0,0,0,1,1,0,False,True,False,0,0,1
0,15,28,15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,11,9,9,1.0,product_review2,BankVerification,0,2,1,0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.26666666666666666,0,0,0,0,0,0,1,0,1,False,False,False,0,1,0
2,21,18,35,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,19,22,22,1.0,joinscreen,BankVerification,3,3,2,0,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.0,0.45714285714285713,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
5,18,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,Home,Home,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,True,False,False,0,1,0
0,15,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1.0,Loan2,Loan2,1,0,0,0,1.0,0.0,0.0,0.0,2.0,1,0,0,1,0,0,1,1,0,False,False,False,0,1,0
2,0,33,23,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,13,11,1.1818181818181819,joinscreen,product_review,0,2,1,0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.13043478260869565,0,0,0,0,0,1,1,0,1,False,False,True,0,1,0
4,0,24,52,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,43,27,18,1.5,idscreen,BankVerification,1,2,2,0,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.17307692307692307,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
5,15,29,27,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,17,22,16,1.375,joinscreen,product_review,3,2,2,1,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.37037037037037035,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
3,17,23,22,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,15,14,1.0714285714285714,idscreen,BankVerification,1,2,2,0,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.0,0.3181818181818182,0,0,0,0,0,1,1,1,1,True,False,False,1,0,0
0,1,55,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,5,7,7,1.0,idscreen,LoginForm,0,1,0,0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0,0,0,0,0,0,1,0,1,False,False,True,0,0,1
5,5,23,39,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,26,27,19,1.4210526315789473,idscreen,Loan4,3,1,2,0,0.07692307692307693,0.02564102564102564,0.05128205128205128,0.0,0.3333333333333333,0,0,0,1,0,1,1,1,1,False,True,False,1,0,0
6,20,41,18,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,12,12,1.0,product_review2,product_review,2,1,2,0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.5555555555555556,0,0,0,0,0,0,1,1,1,True,False,False,0,0,1
0,6,22,47,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,24,24,1.0,Splash,GroupedInstitutions,3,1,2,1,0.06382978723404255,0.02127659574468085,0.0425531914893617,0.02127659574468085,0.425531914893617,0,0,0,0,0,1,1,1,1,False,True,False,1,0,0
3,12,36,34,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,17,13,1.3076923076923077,Splash,SelectInstitution,1,1,2,1,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.20588235294117646,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
4,0,35,15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,8,7,1.1428571428571428,idscreen,ScanPreview,1,0,0,0,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0,0,0,0,0,0,1,1,0,False,False,True,0,1,0
0,14,22,13,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,11,11,1.0,Splash,Credit2,1,1,0,1,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.6153846153846154,0,0,0,0,0,0,1,1,1,False,False,False,1,0,0
2,20,38,8,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,8,8,1.0,idscreen,Credit1,2,1,0,0,0.25,0.125,0.0,0.0,0.75,0,0,0,0,0,0,1,1,1,True,False,False,0,1,0
4,15,34,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,5,1.0,Home,Loan2,2,0,0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,1,0,False,False,False,0,1,0
2,20,61,15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,7,7,1.0,joinscreen,Home,0,0,1,0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0,0,0,0,0,0,1,0,0,True,False,False,0,0,1
0,6,40,21,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,14,14,1.0,idscreen,Home,3,2,1,0,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.5714285714285714,0,0,0,0,0,1,1,1,1,False,True,False,0,1,0
3,0,26,53,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,34,29,22,1.3181818181818181,Cycle,Leaderboard,3,2,3,1,0.05660377358490566,0.03773584905660377,0.05660377358490566,0.018867924528301886,0.3584905660377358,1,0,0,0,0,1,1,1,1,False,False,True,0,1,0
4,16,23,22,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,19,17,1.1176470588235294,idscreen,Splash,3,3,1,1,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.5,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
4,17,42,12,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,8,8,1.0,Home,AccountView,2,0,0,0,0.16666666666666666,0.0,0.0,0.0,0.5833333333333334,0,0,0,0,0,0,1,1,0,True,False,False,0,0,1
5,0,21,54,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,38,29,23,1.2608695652173914,idscreen,ReferralContainer,2,2,3,0,0.037037037037037035,0.037037037037037035,0.05555555555555555,0.0,0.2962962962962963,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
2,20,55,18,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,6,13,13,1.0,Cycle,MLWebView,3,1,1,0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.6666666666666666,1,0,0,0,0,0,1,1,1,True,False,False,0,0,1
6,22,28,21,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,12,11,1.0909090909090908,product_review,BankVerification,0,2,2,0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.23809523809523808,0,0,0,0,0,1,1,0,1,False,False,True,0,1,0
6,0,21,10,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,7,7,1.0,Splash,location,2,0,0,1,0.2,0.0,0.0,0.1,0.6,0,0,0,0,0,0,1,1,0,False,False,True,1,0,0
0,0,19,8,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,8,8,1.0,Cycle,Credit3Dashboard,1,0,1,0,0.125,0.0,0.125,0.0,0.875,1,0,0,0,0,0,1,1,0,False,False,True,1,0,0
3,23,33,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1.0,location,VerifyPhone,0,1,0,0,0.0,0.5,0.0,0.0,1.0,0,0,0,0,0,0,1,0,1,False,False,True,0,1,0
0,5,48,15,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,11,11,1.0,joinscreen,Home,1,1,2,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.4,0,0,0,0,0,0,1,1,1,False,True,False,0,0,1
0,12,32,13,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,12,11,1.0909090909090908,idscreen,VerifyToken,1,1,2,0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.46153846153846156,0,0,0,0,0,0,1,1,1,False,False,False,0,1,0
0,5,19,18,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,10,8,1.25,Splash,product_review3,2,1,0,1,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.2777777777777778,0,0,0,0,0,0,1,1,1,False,True,False,1,0,0
0,20,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,5,1.0,Home,ReferralContainer,1,0,0,0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,1,1,0,True,False,False,0,1,0
0,13,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,5,8,8,1.0,Settings,RewardDetail,0,0,0,1,0.0,0.0,0.0,0.09090909090909091,0.5454545454545454,0,0,0,0,0,0,1,0,0,False,False,False,1,0,0
6,18,56,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,7,1.1428571428571428,Splash,VerifyDateOfBirth,1,0,1,1,0.1,0.0,0.1,0.1,0.4,0,0,0,0,1,0,1,1,0,True,False,False,0,0,1
6,7,18,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,4,4,1.0,ScanPreview,ForgotPassword,0,0,1,0,0.0,0.0,0.2,0.0,0.4,0,0,0,0,0,0,1,0,0,False,True,False,1,0,0
2,18,24,16,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,16,12,1.3333333333333333,Loan2,BankVerification,1,2,2,0,0.0625,0.125,0.125,0.0,0.4375,1,0,0,0,0,0,1,1,1,True,False,False,1,0,0
3,17,30,24,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,15,9,9,1.0,Splash,Credit3Dashboard,3,0,0,1,0.125,0.0,0.0,0.041666666666666664,0.375,0,0,0,0,0,1,1,1,0,True,False,False,0,1,0
0,0,36,34,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,17,16,1.0625,Splash,product_review3,2,2,0,1,0.058823529411764705,0.058823529411764705,0.0,0.029411764705882353,0.38235294117647056,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
5,15,33,31,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,23,23,1.0,idscreen,Credit3Dashboard,3,2,1,0,0.0967741935483871,0.06451612903225806,0.03225806451612903,0.0,0.6774193548387096,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
5,14,37,33,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,24,8,8,1.0,RewardsContainer,MLWebView,1,1,1,0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,0.2727272727272727,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
3,21,35,27,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,16,14,1.1428571428571428,SignupName,product_review,0,2,2,0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.18518518518518517,0,0,0,0,0,1,1,0,1,False,False,True,0,1,0
0,18,23,45,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,18,27,25,25,1.0,joinscreen,ProfileChildren,3,1,3,0,0.06666666666666667,0.022222222222222223,0.06666666666666667,0.0,0.4,0,0,0,0,0,1,1,1,1,True,False,False,1,0,0
3,11,36,27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,21,12,11,1.0909090909090908,Home,SelectInstitution,1,1,2,0,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.0,0.2222222222222222,0,0,0,0,0,1,1,1,1,False,True,False,0,1,0
